Datetime,SMA2,SMA5,SMA10,RSI,BBANDS+σ,BBANDS-σ,class
2020-10-22 07:00,-0.09562697836025318,-0.14153117630333498,-0.40839105493806027,0.330822351323744,1000.5408929803954,998.6424916702803,1.0
2020-10-22 08:00,-0.5016398951943525,-0.8696691505006299,-1.2713101462391418,0.44602346597340636,1000.0009405770878,997.4580546752298,-1.0
2020-10-22 09:00,0.24368160013518794,-0.22557785303530292,-0.5793405049419736,0.4052883932831334,1000.4503296960685,998.3913248646618,1.0
2020-10-22 10:00,-0.25794740882414496,-0.5599259438817881,-0.9987218147770802,0.45929426895463277,1000.2241300537715,997.7794234299639,1.0
2020-10-22 11:00,-0.2721315796886522,-0.7506898389568275,-1.3164672053777526,0.51097202857965,1000.1094775926418,997.2593203222389,-1.0
2020-10-22 12:00,0.07638617031680611,-0.3132443159357939,-0.9390717064277697,0.4946845851569923,1000.4411400669791,997.6815980998581,-1.0
2020-10-22 13:00,0.09072438653449454,-0.08404677590073205,-0.5961206480201325,0.47447574399420195,1000.7216812030937,998.0864327900911,-1.0
2020-10-22 14:00,0.21973087832249497,0.4126720958490973,-0.049684978146907414,0.4269734832293583,1001.1199075783985,998.7807249338637,-1.0
2020-10-22 15:00,0.4063165548587862,1.0169148980803464,0.7494059588129481,0.3534665668463365,1001.9513551163974,999.5480185508372,-1.0
2020-10-22 16:00,0.14824910658823023,0.9369473413569894,1.034415929307489,0.33015935460360707,1002.2739649197982,999.7959373241745,1.0
2020-10-22 17:00,-0.6307038290244426,-0.4185135949012063,-0.13184154958502436,0.4803866135919177,1001.0098748154405,998.7264594668196,1.0
2020-10-22 18:00,-0.24828824483141468,-0.8731013705614159,-0.5835751929433645,0.525923037103039,1000.6162418543782,998.2169482535031,-1.0
2020-10-22 19:00,0.07639565312034136,-0.6209311300320929,-0.3524505137303275,0.5090124724300255,1000.8474416929731,998.4477814863382,-1.0
2020-10-22 20:00,0.24838786848082722,0.03821753420918555,0.12133562834195284,0.4554723015315641,1001.323155524692,998.9195304549222,-1.0
2020-10-22 21:00,0.2389497691125204,0.6421674901697957,0.47402062111933174,0.40896131116239354,1001.6386912121202,999.3095747611754,1.0
2020-10-22 22:00,-0.5205659481219461,-0.3170831433843362,-0.573115183187842,0.5183330621011998,1000.5785395712132,998.2755584606845,1.0
2020-10-22 23:00,-0.34836305509205645,-0.8916698204951988,-1.1877960144550894,0.5753416004332829,1000.1770893212176,997.4487289508056,1.0
2020-10-23 00:00,-0.41960710133538515,-1.4101965830275174,-1.8170232547016223,0.6321560967351145,1000.0067777091841,996.3624753561501,-1.0
2020-10-23 01:00,0.3243315459894101,-0.47142218637692457,-0.9421117457185298,0.559019082544817,1000.8436443125075,997.2730194919311,1.0
2020-10-23 02:00,-0.17168855738362657,-0.36058002262270006,-0.9952495076004839,0.5844031423805292,1000.5756542037441,997.4348369741138,1.0
2020-10-23 03:00,-0.0858258593882918,-0.2517767440259018,-0.9855333482025735,0.5972824698748155,1000.6615731427471,997.3683311178321,1.0
2020-10-23 04:00,-0.1811309247915533,-0.40043858093380236,-1.1798466042254663,0.6245076841945785,1000.6315738986025,997.0101243836539,-1.0
2020-10-23 05:00,0.2908633177451472,0.11063339537529515,-0.47319124487729874,0.5485462169290964,1001.3139292166895,997.739912168197,1.0
2020-10-23 06:00,-0.05245426347493706,0.08582831481350518,-0.3929970270640465,0.5582865033669774,1001.2014426410238,998.012717731281,1.0
2020-10-23 07:00,-0.1382562080472748,-0.12395295524503418,-0.4091030734619671,0.5845840785399911,1000.5673718071482,998.6145893884317,1.0
2020-10-23 08:00,-0.1000946133293015,-0.2516855316988638,-0.43286205439455566,0.6035309655226618,1000.2335254092553,998.9009378244815,-1.0
2020-10-23 09:00,0.8112351738299196,1.0458934371230246,1.133637666558095,0.41100640670346916,1002.049429533187,1000.2191314200517,-1.0
2020-10-23 10:00,0.1289204347794615,1.044254927435707,1.2264582429835946,0.3888711230266659,1002.4426499886225,1000.0117713123011,-1.0
2020-10-23 11:00,0.009550414245164526,0.7790140139138964,1.1434910554110964,0.3871332185918419,1002.5712995713361,999.7169906098211,1.0
2020-10-23 12:00,-0.07162075381934609,0.3246164303509934,0.8781307833602287,0.4077961092291682,1002.4138964245997,999.3431364815559,-1.0
2020-10-23 13:00,0.0955045986148474,0.126064143895019,0.910742528077393,0.38670933595598916,1002.5264135424801,999.2959012174906,1.0
2020-10-23 14:00,-0.009550779108941964,0.045842469999878364,0.6988694257868885,0.3900006454448558,1002.2314466805764,999.166780703272,1.0
2020-10-23 15:00,-0.19095995628170248,-0.26926407998512975,0.2205133770269583,0.45509381013967604,1001.6975790217531,998.7434963620246,-1.0
2020-10-23 16:00,0.28653568997624645,0.2597958325015613,0.6293155231710001,0.38107873876937765,1002.0577140193965,999.2013131480637,-1.0
2020-10-23 17:00,0.3153835520131089,0.691802172177028,1.0050578563109407,0.3172750232780061,1002.3286535425887,999.6824726498295,-1.0
2020-10-23 18:00,0.009558721612521368,0.5466120700367808,0.7472163672641415,0.315474772074476,1001.5487370389586,999.9462541669602,1.0
2020-10-23 19:00,-0.3343890504456458,-0.1566712333809593,0.030567134975399,0.43245422171284376,1000.7860053629421,999.2751298413677,1.0
2020-10-23 20:00,-0.4295799251810223,-0.9548727880206389,-0.7647804207143096,0.5414609466924419,1000.1375022384083,998.3335216601795,-1.0
2020-10-23 21:00,0.3819855655862632,-0.16811988515795578,-0.011461821634887516,0.4480515062651908,1000.8884787502836,999.0885977378194,1.0
2020-10-23 22:00,-0.3627581111486231,-0.5995764954698505,-0.6893529616870518,0.5268535568856999,1000.3057823136144,998.315986861341,1.0
2020-10-23 23:00,-0.27667663833526573,-0.7443387657462105,-1.1205359891951066,0.577083643676984,1000.1234542345929,997.6367289190692,-1.0
2020-10-24 00:00,0.2385666924458195,-0.0878068707537698,-0.5708825254095159,0.5179733560867141,1000.728971615825,998.1295891782046,-1.0
2020-10-24 01:00,0.17183278802369018,0.19474159570134225,-0.22724647078792007,0.4783018888021824,1001.0729172640547,998.4726414314165,-1.0
2020-10-24 02:00,0.1098095759783914,0.4620736879694715,0.027692247453930636,0.4533472882246407,1001.3076665212582,998.7477187405175,1.0
2020-10-24 03:00,-0.05251636960746682,0.28067710193217815,0.031508497980157237,0.46704677346494766,1001.11963464305,998.9433833457065,-1.0
2020-10-24 04:00,0.16235859318092874,0.3533349604397576,0.43448887364737737,0.4265423889576458,1001.2662470726328,999.6029194825875,1.0
2020-10-24 05:00,-0.05252790546620288,0.11268692432924138,0.3513884654622272,0.44272381665228927,1001.1340044348418,999.5688959844002,-1.0
2020-10-26 06:00,0.01910110212996416,0.07640221952123342,0.3218048601132514,0.4372491556879803,1001.1102123087235,999.5335009809808,1.0
2020-10-26 07:00,0.009550779100489754,0.06112341009357067,0.34758960330583893,0.43422789164124,1001.1231017443838,999.5721982947597,-1.0
2020-10-26 08:00,0.028653705638254406,0.05157607902573056,0.33328733830214974,0.42433011946064625,1001.1128870345793,999.5537987348167,-1.0
2020-10-26 09:00,0.1098588792114091,0.22543649759485793,0.40403018262681273,0.386352056913159,1000.942781929445,999.8654416981839,1.0
2020-10-26 10:00,-0.8920543361303175,-1.2691507460069873,-1.3035260981261154,0.6416475188733021,999.6350490017338,997.7595972442342,-1.0
2020-10-26 11:00,0.04291671534765487,-0.9026313364085965,-1.1145719976429622,0.6264164878226255,1000.0757782735797,997.6963195404675,1.0
2020-10-26 12:00,-0.09535888323326536,-0.7707599998483364,-1.1611361355555136,0.6446901384575323,1000.255619953448,997.4234554908886,1.0
2020-10-26 13:00,-0.1239375928181983,-0.6351041126198063,-1.250567139149781,0.667984130954012,1000.3888037019997,997.1116252861457,-1.0
2020-10-26 14:00,0.04766875932983828,-0.1315775675494263,-0.9738933464837427,0.6467903660610718,1000.7338701892254,997.3192912782301,1.0
2020-10-26 15:00,-0.13821403657467773,-0.301235831801241,-1.051860234875938,0.6754400306899242,1000.7279279203924,997.1694576319817,-1.0
2020-10-26 16:00,0.20498690300396366,0.15064563122805133,-0.4806922060266609,0.5840831003799981,1001.2084973071362,997.830349308788,1.0
2020-10-26 17:00,-0.15729453434352483,-0.09723370127726406,-0.6007122911954614,0.622608549920309,1000.9564208315,997.84251536912,-1.0
2020-10-26 18:00,0.15731927979781082,0.17161980534687704,-0.11729047572624876,0.5571141981258746,1001.1311296283732,998.6343031766921,-1.0
2020-10-26 19:00,0.03814318953382325,0.20595594141270132,0.14207599754047268,0.5415777320742814,1000.5213688838639,999.7628032977623,1.0
2020-10-26 20:00,-0.20019542954401806,-0.2116363789861191,-0.21354321662738934,0.5997372234752556,1000.1712012925874,999.4017578716174,1.0
2020-10-26 21:00,-0.4857860065382026,-0.9241484439874807,-1.0347223608644078,0.6977329222091146,999.7257953379363,998.205830221519,-1.0
2020-10-26 22:00,0.22862804222077376,-0.362101335155314,-0.4917273642508525,0.6081726231343524,1000.3150186812791,998.7017683463924,1.0
2020-10-26 23:00,-0.1238313418751553,-0.39250282019900684,-0.6536215725891537,0.633083153851423,1000.2597590605513,998.4334249223654,-1.0
2020-10-27 00:00,0.5719842288258705,0.7549501062044301,0.4709574728489427,0.4600285313954997,1001.416881091077,999.5252556903857,-1.0
2020-10-27 01:00,0.1335279027567732,0.8923907127645575,0.6646016901546865,0.42925653349268145,1001.7095582820783,999.6200868915046,1.0
2020-10-27 02:00,-0.11444048154221353,0.3851867154394486,0.4261755764765777,0.46104847892869844,1001.4846703433395,999.36786246104,-1.0
2020-10-27 03:00,0.019072867887918156,0.22885040911513108,0.4195190847290475,0.4558686496692768,1001.5143403680103,999.3248738223241,-1.0
2020-10-27 04:00,0.019073595464251095,0.015258905479006024,0.44050721970641554,0.4501770376288741,1001.5579369812533,999.3232715332664,-1.0
2020-10-27 05:00,0.10492228606243764,0.16024051372301815,0.6198357156983852,0.41789110562566617,1001.7891393993643,999.450916307739,1.0
2020-10-27 06:00,-0.09537525401329347,-0.003814835513778693,0.3775966968847093,0.4545249676265254,1001.5719956419789,999.1833403490034,1.0
2020-10-27 07:00,-0.1430253681809651,-0.25173833077853214,-0.028603437189102368,0.5061095479287541,1000.9087155159344,999.0340784278362,-1.0
2020-10-27 08:00,0.24321443764044706,0.18313166645683782,0.33476219559204984,0.4226008780686181,1001.1496259502712,999.5200105191464,-1.0
2020-10-27 09:00,0.10017435115241158,0.2995391507663485,0.3672569050923033,0.3926033214242839,1000.7448593616199,999.9897893427119,-1.0
2020-10-27 10:00,0.21473922389428937,0.6011536605702932,0.7003569816662758,0.3352529958449322,1001.290862566694,1000.1103420110684,-1.0
2020-10-27 11:00,0.262590625109321,0.855314456553984,1.1033715033066094,0.27920779995253037,1002.0476136400754,1000.1603472430942,1.0
2020-10-27 12:00,-0.10025995984116817,0.36657941723424736,0.7778666327081147,0.3245294978507066,1001.8296128798625,999.7267256189722,1.0
2020-10-27 13:00,-0.11932974881364858,-0.015273413187914975,0.44187337848995434,0.37645321597193937,1001.4945774740913,999.3893645637334,-1.0
2020-10-27 14:00,0.07637523154512897,0.0038189001185160343,0.4858379296279519,0.35539401303770846,1001.537142779978,999.4347691560021,1.0
2020-10-27 15:00,-0.18134875802384418,-0.33408901396530105,0.07157598389446364,0.4333439530345119,1001.0904441307573,999.0527129602754,1.0
2020-10-27 16:00,-0.2480466340431456,-0.6011421882261407,-0.4455739175482819,0.5201529458636818,1000.5273629431595,998.5816877283756,-1.0
2020-10-27 17:00,0.49162449470610636,0.374229349676231,0.38950104263133417,0.3793913183830058,1001.1776015181972,999.6015522978269,-1.0
2020-10-27 18:00,0.5781824685041188,1.2438727503754727,1.3307522719168885,0.27957601080395994,1002.4489157306093,1000.2143605006386,1.0
2020-10-27 19:00,-0.29621277849616745,0.5138643186556419,0.6026654037982404,0.36867767025065684,1001.7157422417424,999.4899518444179,-1.0
2020-10-27 20:00,0.2293709511702179,0.6707619705882308,0.9228979649022652,0.3307990579793727,1002.1770825550407,999.6695653775013,1.0
2020-10-27 21:00,-0.18633317859941922,-0.028664383072931933,0.501493745413144,0.38451034604056245,1001.798077762116,999.2051612667332,-1.0
2020-10-27 22:00,0.26285668009976176,0.2619009627881889,0.9058473635986781,0.3384459727502599,1002.3317931250587,999.4807224094081,-1.0
2020-10-27 23:00,0.40174856819119603,0.9008397927335833,1.4837535561535498,0.28071331185772735,1003.1825657297009,999.7871439964658,-1.0
2020-10-28 00:00,0.3541805304694595,1.1845769106712207,1.9110863136341312,0.24015364102407524,1003.996556679943,999.8292705259242,-1.0
2020-10-28 01:00,0.1436430759276842,1.0816037503527278,1.8523697634890988,0.225312699062606,1004.1255381163244,999.5826348040384,1.0
2020-10-28 02:00,-0.019153235465628998,0.5859117125929516,1.4220601594647422,0.23205939591003363,1003.4427736062225,999.4033699267345,1.0
2020-10-28 03:00,-0.31587562421224835,-0.27183849132406307,0.5597162336978173,0.3379220851392944,1002.3464787387046,998.7732670694115,-1.0
2020-10-28 04:00,0.0478558199898832,-0.2603757849915095,0.5310712693191848,0.32973763957306457,1002.3099727402051,998.7524518850604,-1.0
2020-10-28 05:00,0.29684530268296383,0.27195198491459377,0.8816599517740392,0.28209436994596665,1002.5415645734117,999.2225328829026,1.0
2020-10-28 06:00,-0.2967572117075776,-0.2067634633354938,0.15025958087903374,0.3766214031493021,1001.6444398380131,998.6561019028172,1.0
2020-10-28 07:00,-0.1531071178711865,-0.34452398610530127,-0.3004948617968114,0.42020577143077575,1000.7636803418501,998.6354202226745,1.0
2020-10-28 08:00,-0.1769695640931738,-0.5855540541836352,-0.7109378028025642,0.4679142803288593,1000.1236198365971,998.4550098706013,-1.0
2020-10-28 09:00,0.38761081488298105,0.1665474994442056,0.010529686289653244,0.3839243345035613,1000.7839705879113,999.2370888955425,-1.0
2020-10-28 10:00,0.19629387649590532,0.5763241973465905,0.3810621723114034,0.3483432547405501,1001.1863511904096,999.5759183810387,-1.0
2020-10-28 11:00,0.5223145842066823,1.3105408430727583,1.3277733585253733,0.2728006384584141,1002.4883372471238,1000.1689732325576,-1.0
2020-10-28 12:00,0.06711055507274033,1.0464121096725671,1.347100919125244,0.26451719359351633,1002.8003921621178,999.8956251721463,-1.0
2020-10-28 13:00,0.27815478053577447,1.0220783211059576,1.6696846910407697,0.23172944959233335,1003.479000794187,999.8631579871186,1.0
2020-10-28 14:00,-0.06234787719971012,0.496725743770451,1.3333137212531014,0.2538327607520607,1003.3122571550055,999.356148803332,-1.0
2020-10-28 15:00,0.023980067764043517,0.21292288531480524,1.2241669501484966,0.25054672014302337,1003.3612061342998,999.0886269624121,-1.0
2020-10-28 16:00,0.17750187742357515,0.37415635375000134,1.3271427532930262,0.2261713988815069,1003.5540949120453,999.1019526818559,1.0
2020-10-28 17:00,-0.41714515098778326,-0.4603080309132211,0.2933358150433717,0.3763584949852155,1002.2892503587022,998.2975073256988,-1.0
2020-10-28 18:00,0.4269189230646554,0.3338757245797286,0.826810180985602,0.30471426832176574,1002.3806130668324,999.2736910986596,-1.0
2020-10-28 19:00,0.25438392430299944,0.6564665063542182,1.0420835703636135,0.2702755465885342,1002.3689355664358,999.7163178897702,1.0
2020-10-28 20:00,-0.6617848290031916,-0.5792776071713697,-0.4037325657554928,0.4417680641558221,1000.505996729869,998.6867011166706,1.0
2020-10-28 21:00,-0.42638918480346,-1.10227703232466,-1.1885934780663268,0.520562082050797,999.9548592249919,997.6693660137677,-1.0
2020-10-28 22:00,0.22519986582700094,-0.5790443629232366,-0.7017988196472172,0.4773347200838711,1000.5082813018485,998.0886134652437,-1.0
2020-10-28 23:00,0.24927853169299607,0.06328428164370582,-0.16110533639517988,0.4326341908547241,1001.045327412716,998.6324878680293,1.0
2020-10-29 00:00,-0.21567889809877988,-0.036422504894840765,-0.519625459541312,0.4765921920790303,1000.7318699638097,998.2291490809638,-1.0
2020-10-29 01:00,0.1006544939436871,0.19171411649761852,-0.2607901957745685,0.4565721021621793,1000.991208576234,998.4872790378312,1.0
2020-10-29 02:00,-0.03834429342015785,-0.01342033545115308,-0.2367995071909165,0.46545566700112373,1000.9435330305887,998.5829240246103,1.0
2020-10-29 03:00,-0.10542811011214391,-0.2204532719881418,-0.4093149400141267,0.4910419471639634,1000.8011943541698,998.3803432816659,1.0
2020-10-29 04:00,-0.07666213086647218,-0.23958867531033531,-0.42363175725567337,0.510069166684175,1000.6902213495453,998.4626945744697,-1.0
2020-10-29 05:00,0.2108794639923172,0.14570328701700755,0.14570328700923713,0.4529921419714463,1000.6793817539901,999.6120460505076,1.0
2020-10-29 06:00,0.023966963933089818,0.18788559739608945,0.20418013359111667,0.4466036031915316,1000.7176187237923,999.6907832357542,-1.0
2020-10-29 07:00,0.043143843974346785,0.2358302914804324,0.20707347730379905,0.4342004618913273,1000.596144154475,999.8180456825177,1.0
2020-10-29 08:00,-0.08627838205119615,0.01725478316989989,0.013420412631683164,0.4650592011924953,1000.3843112067481,999.6425297986235,1.0
2020-10-29 09:00,-0.45981416655069685,-0.79522867013858,-0.7856438371860323,0.5935168082758157,999.823947106717,998.6053822935392,1.0
2020-10-29 10:00,-0.33503563657151836,-1.1395794366090282,-1.3111075851419918,0.6573798849169717,999.7544991866328,997.6250038951634,-1.0
2020-10-29 11:00,0.1531686773000947,-0.5592648494597241,-0.8706350870010191,0.6028426270235954,1000.3217138723841,997.9377737391344,1.0
2020-10-29 12:00,-0.04786544068728207,-0.34468232120945447,-0.830311491116474,0.6128643829667217,1000.4576179173321,997.8824483268364,-1.0
2020-10-29 13:00,0.1148941060537457,0.11489410605885213,-0.5085649241083711,0.5693007775263396,1000.8062293973002,998.1768993489259,-1.0
2020-10-29 14:00,0.1915562031705031,0.4673326880841237,-0.08717022003386479,0.502363528389236,1001.2180300515163,998.6076371068424,-1.0
